Atom,w_dens,w_xtb_tot,w_alpha,coordination number,delta coordination number,mulliken charges shellwise,atomic partial charges,delta partial charges,dipm shellwise, dipm atomwise,extended dipm, qm shellwise, qm atomwise,extended qm, response (a.u.),gap (eV),chem.pot (eV),HOAO (eV),LUAO (eV),E_repulsion,E_EHT,E_disp_2,E_disp_3,E_ies_ixc,E_aes,delta dipm only mull,delta qm only mull,delta dipm only Z,delta qm only Z,E_tot,E_axc
 6,  0.13429091,  0.13526958,  0.12947977,  3.13092291,  7.66904171,  1.08301327;  2.94571410, -0.02872737, -0.00737355,  0.00018289;  0.00074589,  0.00092561,  0.12677078,  0.17651239;  0.47383101,    0.64944171,    0.50697737,    0.02377039,    8.11442737,   -7.40462221,  -11.46183590,   -3.34740852,    0.04118392,   -2.18943841,   -0.00099626,    0.00000038,    0.00014383,    0.00028079,    2.17258688,   12.12191073,    2.04581611,   11.71943673,  -15.87884694,    0.00090084
 6,  0.13429123,  0.13526953,  0.12948031,  3.13094793,  7.66909775,  1.08299765;  2.94573912, -0.02873676, -0.00736382,  0.00018132;  0.00075828,  0.00093905,  0.12677461,  0.17651004;  0.47380915,    0.64941610,    0.50694199,    0.02377061,    8.11374980,   -7.40474685,  -11.46162175,   -3.34787195,    0.04118894,   -2.18944273,   -0.00099625,    0.00000038,    0.00014389,    0.00028090,    2.17279600,   12.12189910,    2.04602139,   11.71943375,  -15.87884694,    0.00090076
 6,  0.13429077,  0.13526913,  0.12947957,  3.13097061,  7.66920188,  1.08301802;  2.94570520, -0.02872323, -0.00737573,  0.00018313;  0.00069980,  0.00088034,  0.12675206,  0.17650696;  0.47380363,    0.64941061,    0.50695906,    0.02377257,    8.11360359,   -7.40480220,  -11.46160400,   -3.34800041,    0.04118245,   -2.18942962,   -0.00099626,    0.00000038,    0.00014376,    0.00028071,    2.17252974,   12.12246367,    2.04577768,   11.72001065,  -15.87884694,    0.00090075
 6,  0.13429040,  0.13526995,  0.12947896,  3.13097171,  7.66918187,  1.08297404;  2.94573803, -0.02871206, -0.00736319,  0.00018662;  0.00068389,  0.00086736,  0.12674235,  0.17648736;  0.47378908,    0.64937704,    0.50700118,    0.02376351,    8.11519836,   -7.40426862,  -11.46186780,   -3.34666944,    0.04120414,   -2.18946406,   -0.00099626,    0.00000038,    0.00014372,    0.00028060,    2.17235636,   12.12148083,    2.04561401,   11.71894396,  -15.87884694,    0.00090066
 6,  0.13429031,  0.13526931,  0.12947877,  3.13091769,  7.66906530,  1.08304231;  2.94566698, -0.02870929, -0.00738391,  0.00017988;  0.00074435,  0.00090527,  0.12673438,  0.17650828;  0.47382740,    0.64943693,    0.50694236,    0.02377177,    8.11447461,   -7.40465722,  -11.46189452,   -3.34741992,    0.04117849,   -2.18942836,   -0.00099626,    0.00000038,    0.00014367,    0.00028062,    2.17236542,   12.12150655,    2.04563105,   11.71913662,  -15.87884694,    0.00090082
 6,  0.13429096,  0.13526893,  0.12947987,  3.13096124,  7.66910966,  1.08304488;  2.94568392, -0.02872879, -0.00737955,  0.00019197;  0.00070017,  0.00087996,  0.12672287,  0.17650810;  0.47383759,    0.64944587,    0.50692321,    0.02377626,    8.11315789,   -7.40493220,  -11.46151115,   -3.34835325,    0.04117185,   -2.18941602,   -0.00099627,    0.00000038,    0.00014384,    0.00028081,    2.17254858,   12.12302728,    2.04582572,   11.72063831,  -15.87884694,    0.00090085
 1,  0.03237556,  0.03139719,  0.03718606,  1.00258267,  3.13887667,  0.97126677,  0.02873323,  0.00737722,  0.15081146,  0.15081146,  0.08993571,  0.08509994,    0.08509994,    0.13919925,    0.00073273,   17.74937789,   -4.18443324,  -13.05912218,    4.69025570,    0.00857172,   -0.50820385,   -0.00033620,    0.00000079,   -0.00001843,    0.00016737,    2.09575902,    5.17134063,    2.00582331,    5.07074846,  -15.87884694,    0.00126744
 1,  0.03237499,  0.03139702,  0.03718428,  1.00259755,  3.13894804,  0.97124956,  0.02875044,  0.00738340,  0.15078786,  0.15078786,  0.08992996,  0.08512278,    0.08512278,    0.13918986,    0.00073237,   17.75359173,   -4.18269333,  -13.05948920,    4.69410253,    0.00857791,   -0.50820671,   -0.00033619,    0.00000079,   -0.00001839,    0.00016706,    2.09560220,    5.17051949,    2.00567225,    5.06993812,  -15.87884694,    0.00126705
 1,  0.03237602,  0.03139732,  0.03718750,  1.00257369,  3.13889596,  0.97128064,  0.02871936,  0.00737151,  0.15082199,  0.15082199,  0.08992817,  0.08509410,    0.08509410,    0.13915334,    0.00073295,   17.74691846,   -4.18550071,  -13.05895994,    4.68795852,    0.00856760,   -0.50820206,   -0.00033622,    0.00000079,   -0.00001842,    0.00016753,    2.09582412,    5.17175573,    2.00589596,    5.07121768,  -15.87884694,    0.00126762
 1,  0.03237558,  0.03139693,  0.03718613,  1.00259260,  3.13895612,  0.97126754,  0.02873246,  0.00738049,  0.15078001,  0.15078001,  0.08989770,  0.08513848,    0.08513848,    0.13909071,    0.00073262,   17.75058432,   -4.18373213,  -13.05902429,    4.69156003,    0.00857376,   -0.50820126,   -0.00033621,    0.00000079,   -0.00001841,    0.00016735,    2.09566658,    5.17092474,    2.00576888,    5.07047239,  -15.87884694,    0.00126692
