Atom Number, x_dipm, y_dipm, z_dipm,x_ext_dipm,y_ext_dipm,z_ext_dipm
 6, -0.01927411, -0.09097886, -0.05641652, -0.00092345, -0.12292968, -0.03619880
 6,  0.03874903, -0.15462765,  0.04925456,  0.13609006,  0.07516541,  0.17581803
 8,  0.08025427,  0.00192150,  0.15388027,  0.13774944, -0.03435256,  0.26416457
 1, -0.05073906,  0.10715628, -0.06037583, -0.05148466,  0.08318779, -0.06744113
 1, -0.04653022, -0.01299067,  0.12601719, -0.04867098, -0.03148193,  0.10655474
 1,  0.13463301,  0.01207807,  0.01231500,  0.12251982, -0.00852995, -0.00133098
 8, -0.00000001, -0.00000000, -0.20819744,  0.00000001, -0.00000003, -0.26183939
 6, -0.03874904,  0.15462765,  0.04925455, -0.13609006, -0.07516541,  0.17581807
 6,  0.01927412,  0.09097885, -0.05641651,  0.00092343,  0.12292972, -0.03619884
 8, -0.08025424, -0.00192150,  0.15388028, -0.13774944,  0.03435256,  0.26416460
 1,  0.04653022,  0.01299067,  0.12601719,  0.04867098,  0.03148193,  0.10655474
 1,  0.05073906, -0.10715628, -0.06037583,  0.05148467, -0.08318779, -0.06744113
 1, -0.13463301, -0.01207808,  0.01231500, -0.12251982,  0.00852995, -0.00133098
