Atom Number, x_dipm, y_dipm, z_dipm,x_ext_dipm,y_ext_dipm,z_ext_dipm
 6,  0.00091831, -0.00011169, -0.00003144,  0.12523836, -0.01964669,  0.00043609
 6,  0.00059534,  0.00072453, -0.00004941,  0.07963346,  0.09863603,  0.00111707
 6, -0.00034082,  0.00080707,  0.00008647, -0.04560827,  0.11825798,  0.00101027
 6, -0.00085101,  0.00016671,  0.00001750, -0.12521425,  0.01961691, -0.00043941
 6, -0.00060729, -0.00065589, -0.00014326, -0.07961130, -0.09859848, -0.00140842
 6,  0.00031016, -0.00081643,  0.00010756,  0.04557103, -0.11824323, -0.00071163
 1,  0.14898459, -0.02339700,  0.00052116,  0.08884767, -0.01394389,  0.00030177
 1,  0.09471606,  0.11732070,  0.00130377,  0.05649015,  0.06996905,  0.00076917
 1, -0.05426946,  0.14071470,  0.00121317, -0.03236411,  0.08389932,  0.00073789
 1, -0.14896516,  0.02331788, -0.00051884, -0.08881390,  0.01391384, -0.00030394
 1, -0.09473553, -0.11740520, -0.00168434, -0.05649629, -0.06998891, -0.00103307
 1,  0.05424270, -0.14074359, -0.00081430,  0.03234309, -0.08391993, -0.00046312
