Atom Number, x_dipm, y_dipm, z_dipm,x_ext_dipm,y_ext_dipm,z_ext_dipm
35,  0.49755606,  0.07782608, -0.25632629,  0.27765930,  0.02661917, -0.12050105
 8, -0.03078194,  0.16434586,  0.09792986, -0.03992794,  0.21817676,  0.12509557
 7, -0.00691118, -0.00396736, -0.02646605,  0.06688374,  0.03365166,  0.07904185
 7, -0.00889869, -0.03289896, -0.00771048, -0.04835726, -0.19224001, -0.04873188
 6, -0.07392505, -0.06055362,  0.09525565,  0.45221606, -0.08554261, -0.28032996
 6,  0.00067176,  0.02321956,  0.02036499, -0.13154806,  0.41093480,  0.12563809
 6, -0.09128174, -0.33376802, -0.08889759, -0.03030103, -0.32574398, -0.08890283
 1, -0.02547275, -0.03399899, -0.13321965, -0.01455202, -0.02502162, -0.04099344
 1, -0.02065917,  0.12526222,  0.05993316, -0.02952201,  0.16566146,  0.07394560
 1,  0.09620901, -0.09132066,  0.04666827,  0.12766859, -0.11902843,  0.05950426
